age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
32,4,1,2,0,169,0,1,0,20,1,119,2,-1,0,3,0
50,4,1,2,0,85,0,1,0,1,6,141,1,-1,0,3,0
47,5,1,1,0,2383,0,0,2,9,6,529,1,-1,0,3,0
47,1,1,1,0,665,0,0,0,18,1,885,3,-1,0,3,0
36,10,2,2,0,953,1,0,0,22,8,169,1,94,2,1,0
34,7,2,1,0,4062,1,1,0,15,8,29,1,-1,0,3,0
37,1,2,1,0,0,0,0,0,19,9,228,3,-1,0,3,0
46,1,1,1,0,0,1,0,2,26,8,208,2,-1,0,3,0
47,0,1,1,0,1934,0,1,0,14,8,225,1,364,1,0,0
48,9,1,2,0,1036,1,1,1,17,9,71,2,-1,0,3,0
42,1,1,0,0,480,1,0,2,6,6,288,12,-1,0,3,0
50,1,0,0,0,-677,0,0,0,10,5,387,1,-1,0,3,0
41,4,1,1,0,3018,1,0,0,17,9,536,2,-1,0,3,0
36,1,1,1,0,462,0,0,0,31,5,474,2,-1,0,3,0
45,1,1,0,0,1558,1,0,0,6,8,179,1,-1,0,3,0
33,9,2,2,0,3255,0,0,1,14,1,214,4,-1,0,3,0
46,1,1,1,0,130,1,0,0,14,8,106,1,349,1,0,0
40,2,1,2,0,121,1,0,0,22,5,80,1,-1,0,3,0
60,4,1,1,0,130,0,0,2,6,6,151,1,-1,0,3,0
38,9,1,1,0,2220,0,0,0,7,5,87,2,-1,0,3,0
24,1,2,1,0,525,1,0,0,16,0,253,1,332,1,0,0
41,1,0,0,0,1563,1,0,2,15,8,112,1,-1,0,3,0
29,1,0,3,0,101,1,0,0,18,8,295,2,355,4,0,0
40,4,0,2,0,96,1,0,0,25,5,188,14,-1,0,3,0
36,4,1,2,0,918,0,0,0,28,1,58,8,-1,0,3,0
37,10,0,1,0,57,1,0,0,28,4,99,1,-1,0,3,0
36,1,1,0,0,49,1,0,0,15,8,232,2,365,5,1,0
33,1,2,1,0,15341,0,0,0,20,0,335,1,334,3,0,0
68,5,1,1,0,1316,0,0,1,4,7,92,5,-1,0,3,0
47,3,1,0,0,823,0,0,2,19,6,191,3,-1,0,3,0
59,5,0,2,0,381,1,0,2,8,8,422,4,-1,0,3,0
29,7,2,3,0,196,0,0,0,30,4,726,2,-1,0,3,1
53,4,0,0,0,255,0,0,0,19,9,126,1,-1,0,3,0
65,5,1,0,0,1343,0,0,1,2,3,468,2,-1,0,3,0
25,6,2,3,0,1179,0,0,0,24,8,131,2,95,5,0,0
52,5,1,0,0,537,0,0,2,9,6,85,1,-1,0,3,0
50,0,2,1,0,26,0,1,1,24,5,179,4,-1,0,3,0
46,4,1,2,0,4,0,0,0,8,1,1206,4,-1,0,3,1
43,0,1,1,0,214,1,0,1,17,0,421,2,324,24,0,0
41,4,1,1,0,3096,1,0,0,24,5,273,6,-1,0,3,0
26,9,2,1,0,124,1,0,2,12,8,57,8,-1,0,3,0
55,3,1,1,0,5,0,0,0,11,5,269,2,-1,0,3,0
56,5,1,1,0,415,0,0,0,22,1,158,2,-1,0,3,0
18,8,2,3,0,108,0,0,0,9,3,92,1,183,1,2,1
41,4,1,2,0,27696,0,0,0,12,3,138,2,184,3,2,1
48,4,1,0,0,606,0,0,0,5,7,77,6,-1,0,3,0
54,6,1,2,0,1510,0,0,1,5,6,800,2,-1,0,3,0
57,4,1,0,0,6900,0,0,0,21,0,159,2,-1,0,3,0
50,11,2,3,0,490,0,0,2,12,6,189,1,-1,0,3,0
45,11,1,2,0,8564,0,0,0,25,1,53,1,-1,0,3,0
39,1,1,2,0,597,0,0,0,16,5,686,6,-1,0,3,1
43,1,1,0,0,778,1,1,2,15,8,284,5,-1,0,3,0
56,4,1,2,0,15520,0,0,0,18,9,420,1,-1,0,3,0
50,0,1,1,0,10250,1,0,0,7,2,254,3,385,2,1,1
51,11,2,3,0,0,0,0,2,5,6,409,1,-1,0,3,0
40,4,1,2,0,60,0,0,2,16,6,172,6,-1,0,3,0
40,7,2,1,0,573,1,0,0,14,8,329,1,-1,0,3,0
39,9,2,2,0,4660,0,0,2,30,8,53,2,-1,0,3,0
36,4,2,2,0,243,1,0,0,7,8,160,2,360,3,0,0
35,6,1,1,0,670,0,0,0,9,5,378,1,-1,0,3,0
40,4,1,2,0,198,1,0,0,18,8,214,5,364,8,0,0
50,4,0,2,0,318,1,0,2,16,8,788,2,-1,0,3,0
54,4,1,0,0,338,1,0,1,18,5,99,5,-1,0,3,0
29,4,1,2,0,1441,1,0,0,4,3,80,2,-1,0,3,1
35,1,1,0,0,443,1,0,0,17,0,185,2,316,3,1,0
38,1,1,1,0,376,1,0,2,7,8,1521,1,-1,0,3,0
39,0,0,1,0,32,0,1,2,20,6,8,10,-1,0,3,0
48,1,1,1,0,1230,1,0,0,13,8,328,2,182,3,2,1
39,9,1,1,0,61,0,0,0,19,1,339,2,-1,0,3,0
32,8,1,1,0,1694,1,0,0,28,4,929,1,-1,0,3,0
48,9,1,1,0,256,1,0,2,29,8,150,4,-1,0,3,0
39,9,1,2,0,94,0,0,0,7,1,70,2,-1,0,3,0
37,4,2,2,1,45,1,0,2,7,8,204,1,-1,0,3,0
53,4,2,1,0,5558,1,0,0,21,9,81,6,189,3,0,0
59,5,1,0,0,46,0,0,0,14,1,78,2,-1,0,3,0
37,0,0,1,0,241,1,1,0,30,5,55,25,-1,0,3,0
38,9,0,2,0,465,0,1,0,28,5,30,3,-1,0,3,0
32,0,1,1,0,1229,0,0,0,11,10,485,1,182,1,2,0
36,0,2,1,0,686,1,0,0,29,5,114,2,-1,0,3,0
56,5,1,1,0,74,1,0,2,26,8,152,2,-1,0,3,0
39,0,1,1,0,140,0,0,0,4,8,40,5,-1,0,3,0
30,8,2,2,0,7529,0,0,0,19,10,328,1,-1,0,3,1
31,1,1,1,0,1716,1,0,0,13,0,542,2,340,2,1,0
40,0,1,1,0,-666,1,0,2,27,8,107,2,-1,0,3,0
29,0,1,1,0,0,1,1,0,4,3,376,2,229,3,1,0
48,0,1,1,0,660,0,0,0,18,3,318,1,561,2,2,1
24,0,2,1,0,770,1,0,2,16,8,233,1,-1,0,3,0
36,10,2,2,0,1291,0,0,0,30,0,195,1,86,1,2,1
40,1,1,1,0,217,1,0,2,6,8,195,1,-1,0,3,0
39,1,1,0,0,2366,1,0,0,16,0,1007,3,325,4,0,0
41,4,1,2,0,2676,0,0,0,28,1,210,4,-1,0,3,0
29,0,2,1,0,-133,0,0,0,18,5,108,1,-1,0,3,0
36,0,2,1,0,281,0,0,0,9,5,225,2,-1,0,3,0
21,8,2,1,0,2488,0,0,0,30,6,258,6,169,3,2,1
48,7,1,0,0,1496,1,0,1,29,4,284,2,258,2,0,0
32,0,1,1,0,552,1,0,0,6,8,98,2,-1,0,3,0
39,1,1,1,0,276,0,0,0,9,6,334,2,-1,0,3,1
46,0,1,1,0,-363,1,1,2,28,8,236,1,-1,0,3,0
49,1,1,3,0,51,1,0,2,7,8,984,1,-1,0,3,0
33,0,1,1,0,1737,0,0,0,14,1,228,2,106,2,0,0
42,9,1,2,0,1189,0,0,2,5,6,323,3,-1,0,3,0
57,1,1,1,0,5270,1,0,1,17,9,101,1,-1,0,3,0
26,8,2,1,0,141,0,0,0,22,5,128,1,-1,0,3,0
46,9,1,1,0,499,1,0,0,31,5,37,10,-1,0,3,0
56,1,1,1,0,2190,0,1,2,12,6,270,1,-1,0,3,0
26,7,2,1,0,187,1,0,2,9,8,341,1,-1,0,3,0
